validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_fc6e733a6d7d4b95,2026-08-27T15:06:23.461445Z,,,,,Scheduler,PASS,2026-08-27T15:06:23.461470Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc6e733a6d7d4b95,2026-08-27T15:06:23.461445Z,,,,,Market Data,PASS,2026-08-27T15:06:23.461967Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc6e733a6d7d4b95,2026-08-27T15:06:23.461445Z,,,,,Context,PASS,2026-08-27T15:06:23.461976Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc6e733a6d7d4b95,2026-08-27T15:06:23.461445Z,,,,,AI,FAIL,2026-08-27T15:06:23.462092Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc6e733a6d7d4b95,2026-08-27T15:06:23.461445Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc6e733a6d7d4b95,2026-08-27T15:06:23.461445Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc6e733a6d7d4b95,2026-08-27T15:06:23.461445Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc6e733a6d7d4b95,2026-08-27T15:06:23.461445Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc6e733a6d7d4b95,2026-08-27T15:06:23.461445Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc6e733a6d7d4b95,2026-08-27T15:06:23.461445Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc6e733a6d7d4b95,2026-08-27T15:06:23.461445Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc6e733a6d7d4b95,2026-08-27T15:06:23.461445Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fc6e733a6d7d4b95,2026-08-27T15:06:23.461445Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
