validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_fa57eb648a1c44de,2026-08-30T02:46:59.608290Z,,,,,Scheduler,PASS,2026-08-30T02:46:59.608314Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fa57eb648a1c44de,2026-08-30T02:46:59.608290Z,,,,,Market Data,PASS,2026-08-30T02:46:59.608780Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fa57eb648a1c44de,2026-08-30T02:46:59.608290Z,,,,,Context,PASS,2026-08-30T02:46:59.608792Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fa57eb648a1c44de,2026-08-30T02:46:59.608290Z,,,,,AI,FAIL,2026-08-30T02:46:59.608961Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fa57eb648a1c44de,2026-08-30T02:46:59.608290Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fa57eb648a1c44de,2026-08-30T02:46:59.608290Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fa57eb648a1c44de,2026-08-30T02:46:59.608290Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fa57eb648a1c44de,2026-08-30T02:46:59.608290Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fa57eb648a1c44de,2026-08-30T02:46:59.608290Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fa57eb648a1c44de,2026-08-30T02:46:59.608290Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fa57eb648a1c44de,2026-08-30T02:46:59.608290Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fa57eb648a1c44de,2026-08-30T02:46:59.608290Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fa57eb648a1c44de,2026-08-30T02:46:59.608290Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
