validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_99c4010971e54a39,2026-08-27T18:51:26.206568Z,,,,,Scheduler,PASS,2026-08-27T18:51:26.206583Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99c4010971e54a39,2026-08-27T18:51:26.206568Z,,,,,Market Data,PASS,2026-08-27T18:51:26.206891Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99c4010971e54a39,2026-08-27T18:51:26.206568Z,,,,,Context,PASS,2026-08-27T18:51:26.206900Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99c4010971e54a39,2026-08-27T18:51:26.206568Z,,,,,AI,FAIL,2026-08-27T18:51:26.207189Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99c4010971e54a39,2026-08-27T18:51:26.206568Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99c4010971e54a39,2026-08-27T18:51:26.206568Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99c4010971e54a39,2026-08-27T18:51:26.206568Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99c4010971e54a39,2026-08-27T18:51:26.206568Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99c4010971e54a39,2026-08-27T18:51:26.206568Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99c4010971e54a39,2026-08-27T18:51:26.206568Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99c4010971e54a39,2026-08-27T18:51:26.206568Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99c4010971e54a39,2026-08-27T18:51:26.206568Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_99c4010971e54a39,2026-08-27T18:51:26.206568Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
