validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9f90132609f94d29,2026-08-26T18:53:19.873399Z,,,,,Scheduler,PASS,2026-08-26T18:53:19.873415Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9f90132609f94d29,2026-08-26T18:53:19.873399Z,,,,,Market Data,PASS,2026-08-26T18:53:19.873740Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9f90132609f94d29,2026-08-26T18:53:19.873399Z,,,,,Context,PASS,2026-08-26T18:53:19.873752Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9f90132609f94d29,2026-08-26T18:53:19.873399Z,,,,,AI,FAIL,2026-08-26T18:53:19.873918Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9f90132609f94d29,2026-08-26T18:53:19.873399Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9f90132609f94d29,2026-08-26T18:53:19.873399Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9f90132609f94d29,2026-08-26T18:53:19.873399Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9f90132609f94d29,2026-08-26T18:53:19.873399Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9f90132609f94d29,2026-08-26T18:53:19.873399Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9f90132609f94d29,2026-08-26T18:53:19.873399Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9f90132609f94d29,2026-08-26T18:53:19.873399Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9f90132609f94d29,2026-08-26T18:53:19.873399Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9f90132609f94d29,2026-08-26T18:53:19.873399Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
