validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1a924552c8864405,2026-08-27T05:35:37.552483Z,,,,,Scheduler,PASS,2026-08-27T05:35:37.552509Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1a924552c8864405,2026-08-27T05:35:37.552483Z,,,,,Market Data,PASS,2026-08-27T05:35:37.552914Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1a924552c8864405,2026-08-27T05:35:37.552483Z,,,,,Context,PASS,2026-08-27T05:35:37.552939Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1a924552c8864405,2026-08-27T05:35:37.552483Z,,,,,AI,FAIL,2026-08-27T05:35:37.553060Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1a924552c8864405,2026-08-27T05:35:37.552483Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1a924552c8864405,2026-08-27T05:35:37.552483Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1a924552c8864405,2026-08-27T05:35:37.552483Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1a924552c8864405,2026-08-27T05:35:37.552483Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1a924552c8864405,2026-08-27T05:35:37.552483Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1a924552c8864405,2026-08-27T05:35:37.552483Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1a924552c8864405,2026-08-27T05:35:37.552483Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1a924552c8864405,2026-08-27T05:35:37.552483Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1a924552c8864405,2026-08-27T05:35:37.552483Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
