validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1821eba247a64747,2026-08-30T02:46:59.423948Z,,,,,Scheduler,PASS,2026-08-30T02:46:59.423973Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1821eba247a64747,2026-08-30T02:46:59.423948Z,,,,,Market Data,PASS,2026-08-30T02:46:59.424358Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1821eba247a64747,2026-08-30T02:46:59.423948Z,,,,,Context,PASS,2026-08-30T02:46:59.424368Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1821eba247a64747,2026-08-30T02:46:59.423948Z,,,,,AI,FAIL,2026-08-30T02:46:59.424539Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1821eba247a64747,2026-08-30T02:46:59.423948Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1821eba247a64747,2026-08-30T02:46:59.423948Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1821eba247a64747,2026-08-30T02:46:59.423948Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1821eba247a64747,2026-08-30T02:46:59.423948Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1821eba247a64747,2026-08-30T02:46:59.423948Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1821eba247a64747,2026-08-30T02:46:59.423948Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1821eba247a64747,2026-08-30T02:46:59.423948Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1821eba247a64747,2026-08-30T02:46:59.423948Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1821eba247a64747,2026-08-30T02:46:59.423948Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
