validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_830ee07da7f74210,2026-08-27T16:21:13.914836Z,,,,,Scheduler,PASS,2026-08-27T16:21:13.914862Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_830ee07da7f74210,2026-08-27T16:21:13.914836Z,,,,,Market Data,PASS,2026-08-27T16:21:13.915266Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_830ee07da7f74210,2026-08-27T16:21:13.914836Z,,,,,Context,PASS,2026-08-27T16:21:13.915276Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_830ee07da7f74210,2026-08-27T16:21:13.914836Z,,,,,AI,FAIL,2026-08-27T16:21:13.915440Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_830ee07da7f74210,2026-08-27T16:21:13.914836Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_830ee07da7f74210,2026-08-27T16:21:13.914836Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_830ee07da7f74210,2026-08-27T16:21:13.914836Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_830ee07da7f74210,2026-08-27T16:21:13.914836Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_830ee07da7f74210,2026-08-27T16:21:13.914836Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_830ee07da7f74210,2026-08-27T16:21:13.914836Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_830ee07da7f74210,2026-08-27T16:21:13.914836Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_830ee07da7f74210,2026-08-27T16:21:13.914836Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_830ee07da7f74210,2026-08-27T16:21:13.914836Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
