validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_546dab14b2c34217,2026-08-28T19:35:27.627913Z,,,,,Scheduler,PASS,2026-08-28T19:35:27.627947Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_546dab14b2c34217,2026-08-28T19:35:27.627913Z,,,,,Market Data,PASS,2026-08-28T19:35:27.628573Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_546dab14b2c34217,2026-08-28T19:35:27.627913Z,,,,,Context,PASS,2026-08-28T19:35:27.628589Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_546dab14b2c34217,2026-08-28T19:35:27.627913Z,,,,,AI,FAIL,2026-08-28T19:35:27.628778Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_546dab14b2c34217,2026-08-28T19:35:27.627913Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_546dab14b2c34217,2026-08-28T19:35:27.627913Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_546dab14b2c34217,2026-08-28T19:35:27.627913Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_546dab14b2c34217,2026-08-28T19:35:27.627913Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_546dab14b2c34217,2026-08-28T19:35:27.627913Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_546dab14b2c34217,2026-08-28T19:35:27.627913Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_546dab14b2c34217,2026-08-28T19:35:27.627913Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_546dab14b2c34217,2026-08-28T19:35:27.627913Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_546dab14b2c34217,2026-08-28T19:35:27.627913Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
