validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f24bc8ac40024ced,2026-08-29T12:03:30.430664Z,,,,,Scheduler,PASS,2026-08-29T12:03:30.430684Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f24bc8ac40024ced,2026-08-29T12:03:30.430664Z,,,,,Market Data,PASS,2026-08-29T12:03:30.430976Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f24bc8ac40024ced,2026-08-29T12:03:30.430664Z,,,,,Context,PASS,2026-08-29T12:03:30.430983Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f24bc8ac40024ced,2026-08-29T12:03:30.430664Z,,,,,AI,FAIL,2026-08-29T12:03:30.431099Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f24bc8ac40024ced,2026-08-29T12:03:30.430664Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f24bc8ac40024ced,2026-08-29T12:03:30.430664Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f24bc8ac40024ced,2026-08-29T12:03:30.430664Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f24bc8ac40024ced,2026-08-29T12:03:30.430664Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f24bc8ac40024ced,2026-08-29T12:03:30.430664Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f24bc8ac40024ced,2026-08-29T12:03:30.430664Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f24bc8ac40024ced,2026-08-29T12:03:30.430664Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f24bc8ac40024ced,2026-08-29T12:03:30.430664Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f24bc8ac40024ced,2026-08-29T12:03:30.430664Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
