validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f9be7d16285b43a8,2026-08-29T01:14:08.475316Z,,,,,Scheduler,PASS,2026-08-29T01:14:08.475334Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9be7d16285b43a8,2026-08-29T01:14:08.475316Z,,,,,Market Data,PASS,2026-08-29T01:14:08.475746Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9be7d16285b43a8,2026-08-29T01:14:08.475316Z,,,,,Context,PASS,2026-08-29T01:14:08.475756Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9be7d16285b43a8,2026-08-29T01:14:08.475316Z,,,,,AI,FAIL,2026-08-29T01:14:08.475933Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9be7d16285b43a8,2026-08-29T01:14:08.475316Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9be7d16285b43a8,2026-08-29T01:14:08.475316Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9be7d16285b43a8,2026-08-29T01:14:08.475316Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9be7d16285b43a8,2026-08-29T01:14:08.475316Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9be7d16285b43a8,2026-08-29T01:14:08.475316Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9be7d16285b43a8,2026-08-29T01:14:08.475316Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9be7d16285b43a8,2026-08-29T01:14:08.475316Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9be7d16285b43a8,2026-08-29T01:14:08.475316Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f9be7d16285b43a8,2026-08-29T01:14:08.475316Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
