validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_04c710ae362b4e20,2026-08-30T18:42:45.980346Z,,,,,Scheduler,PASS,2026-08-30T18:42:45.980366Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_04c710ae362b4e20,2026-08-30T18:42:45.980346Z,,,,,Market Data,PASS,2026-08-30T18:42:45.980667Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_04c710ae362b4e20,2026-08-30T18:42:45.980346Z,,,,,Context,PASS,2026-08-30T18:42:45.980675Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_04c710ae362b4e20,2026-08-30T18:42:45.980346Z,,,,,AI,FAIL,2026-08-30T18:42:45.980776Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_04c710ae362b4e20,2026-08-30T18:42:45.980346Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_04c710ae362b4e20,2026-08-30T18:42:45.980346Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_04c710ae362b4e20,2026-08-30T18:42:45.980346Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_04c710ae362b4e20,2026-08-30T18:42:45.980346Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_04c710ae362b4e20,2026-08-30T18:42:45.980346Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_04c710ae362b4e20,2026-08-30T18:42:45.980346Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_04c710ae362b4e20,2026-08-30T18:42:45.980346Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_04c710ae362b4e20,2026-08-30T18:42:45.980346Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_04c710ae362b4e20,2026-08-30T18:42:45.980346Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
