validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9ba6b25eda2e4239,2026-08-28T21:46:32.923377Z,,,,,Scheduler,PASS,2026-08-28T21:46:32.923399Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ba6b25eda2e4239,2026-08-28T21:46:32.923377Z,,,,,Market Data,PASS,2026-08-28T21:46:32.923768Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ba6b25eda2e4239,2026-08-28T21:46:32.923377Z,,,,,Context,PASS,2026-08-28T21:46:32.923779Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ba6b25eda2e4239,2026-08-28T21:46:32.923377Z,,,,,AI,FAIL,2026-08-28T21:46:32.923919Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ba6b25eda2e4239,2026-08-28T21:46:32.923377Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ba6b25eda2e4239,2026-08-28T21:46:32.923377Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ba6b25eda2e4239,2026-08-28T21:46:32.923377Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ba6b25eda2e4239,2026-08-28T21:46:32.923377Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ba6b25eda2e4239,2026-08-28T21:46:32.923377Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ba6b25eda2e4239,2026-08-28T21:46:32.923377Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ba6b25eda2e4239,2026-08-28T21:46:32.923377Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ba6b25eda2e4239,2026-08-28T21:46:32.923377Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ba6b25eda2e4239,2026-08-28T21:46:32.923377Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
