validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2f925fa2c854495a,2026-08-28T18:59:52.636667Z,,,,,Scheduler,PASS,2026-08-28T18:59:52.636697Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f925fa2c854495a,2026-08-28T18:59:52.636667Z,,,,,Market Data,PASS,2026-08-28T18:59:52.637053Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f925fa2c854495a,2026-08-28T18:59:52.636667Z,,,,,Context,PASS,2026-08-28T18:59:52.637063Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f925fa2c854495a,2026-08-28T18:59:52.636667Z,,,,,AI,FAIL,2026-08-28T18:59:52.637228Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f925fa2c854495a,2026-08-28T18:59:52.636667Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f925fa2c854495a,2026-08-28T18:59:52.636667Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f925fa2c854495a,2026-08-28T18:59:52.636667Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f925fa2c854495a,2026-08-28T18:59:52.636667Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f925fa2c854495a,2026-08-28T18:59:52.636667Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f925fa2c854495a,2026-08-28T18:59:52.636667Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f925fa2c854495a,2026-08-28T18:59:52.636667Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f925fa2c854495a,2026-08-28T18:59:52.636667Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2f925fa2c854495a,2026-08-28T18:59:52.636667Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
