validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2415f97aa820446b,2026-08-27T16:36:12.248543Z,,,,,Scheduler,PASS,2026-08-27T16:36:12.248569Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2415f97aa820446b,2026-08-27T16:36:12.248543Z,,,,,Market Data,PASS,2026-08-27T16:36:12.248944Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2415f97aa820446b,2026-08-27T16:36:12.248543Z,,,,,Context,PASS,2026-08-27T16:36:12.248955Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2415f97aa820446b,2026-08-27T16:36:12.248543Z,,,,,AI,FAIL,2026-08-27T16:36:12.249145Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2415f97aa820446b,2026-08-27T16:36:12.248543Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2415f97aa820446b,2026-08-27T16:36:12.248543Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2415f97aa820446b,2026-08-27T16:36:12.248543Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2415f97aa820446b,2026-08-27T16:36:12.248543Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2415f97aa820446b,2026-08-27T16:36:12.248543Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2415f97aa820446b,2026-08-27T16:36:12.248543Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2415f97aa820446b,2026-08-27T16:36:12.248543Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2415f97aa820446b,2026-08-27T16:36:12.248543Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2415f97aa820446b,2026-08-27T16:36:12.248543Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
