validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0086f2f637bb41d3,2026-08-28T20:10:59.227014Z,,,,,Scheduler,PASS,2026-08-28T20:10:59.227042Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0086f2f637bb41d3,2026-08-28T20:10:59.227014Z,,,,,Market Data,PASS,2026-08-28T20:10:59.227594Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0086f2f637bb41d3,2026-08-28T20:10:59.227014Z,,,,,Context,PASS,2026-08-28T20:10:59.227608Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0086f2f637bb41d3,2026-08-28T20:10:59.227014Z,,,,,AI,FAIL,2026-08-28T20:10:59.227910Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0086f2f637bb41d3,2026-08-28T20:10:59.227014Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0086f2f637bb41d3,2026-08-28T20:10:59.227014Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0086f2f637bb41d3,2026-08-28T20:10:59.227014Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0086f2f637bb41d3,2026-08-28T20:10:59.227014Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0086f2f637bb41d3,2026-08-28T20:10:59.227014Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0086f2f637bb41d3,2026-08-28T20:10:59.227014Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0086f2f637bb41d3,2026-08-28T20:10:59.227014Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0086f2f637bb41d3,2026-08-28T20:10:59.227014Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0086f2f637bb41d3,2026-08-28T20:10:59.227014Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
