validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c0618a75cf1443b5,2026-08-28T22:45:35.609705Z,,,,,Scheduler,PASS,2026-08-28T22:45:35.609725Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0618a75cf1443b5,2026-08-28T22:45:35.609705Z,,,,,Market Data,PASS,2026-08-28T22:45:35.610140Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0618a75cf1443b5,2026-08-28T22:45:35.609705Z,,,,,Context,PASS,2026-08-28T22:45:35.610152Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0618a75cf1443b5,2026-08-28T22:45:35.609705Z,,,,,AI,FAIL,2026-08-28T22:45:35.610334Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0618a75cf1443b5,2026-08-28T22:45:35.609705Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0618a75cf1443b5,2026-08-28T22:45:35.609705Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0618a75cf1443b5,2026-08-28T22:45:35.609705Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0618a75cf1443b5,2026-08-28T22:45:35.609705Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0618a75cf1443b5,2026-08-28T22:45:35.609705Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0618a75cf1443b5,2026-08-28T22:45:35.609705Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0618a75cf1443b5,2026-08-28T22:45:35.609705Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0618a75cf1443b5,2026-08-28T22:45:35.609705Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c0618a75cf1443b5,2026-08-28T22:45:35.609705Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
