validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ef3eb3e2a0d54b76,2026-08-27T18:43:15.894032Z,,,,,Scheduler,FAIL,2026-08-27T18:43:15.896389Z,,cycle exception: injected cycle exception,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_ef3eb3e2a0d54b76,2026-08-27T18:43:15.894032Z,,,,,Market Data,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_ef3eb3e2a0d54b76,2026-08-27T18:43:15.894032Z,,,,,Context,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_ef3eb3e2a0d54b76,2026-08-27T18:43:15.894032Z,,,,,AI,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_ef3eb3e2a0d54b76,2026-08-27T18:43:15.894032Z,,,,,Risk,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_ef3eb3e2a0d54b76,2026-08-27T18:43:15.894032Z,,,,,Eligibility,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_ef3eb3e2a0d54b76,2026-08-27T18:43:15.894032Z,,,,,Execution Bridge,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_ef3eb3e2a0d54b76,2026-08-27T18:43:15.894032Z,,,,,OMS,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_ef3eb3e2a0d54b76,2026-08-27T18:43:15.894032Z,,,,,Gateway,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_ef3eb3e2a0d54b76,2026-08-27T18:43:15.894032Z,,,,,MT5,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_ef3eb3e2a0d54b76,2026-08-27T18:43:15.894032Z,,,,,Broker,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_ef3eb3e2a0d54b76,2026-08-27T18:43:15.894032Z,,,,,Position Open,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_ef3eb3e2a0d54b76,2026-08-27T18:43:15.894032Z,,,,,Position Close,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
