validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_677b9744e7d34c80,2026-08-31T15:36:09.329285Z,,,,,Scheduler,PASS,2026-08-31T15:36:09.329348Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_677b9744e7d34c80,2026-08-31T15:36:09.329285Z,,,,,Market Data,PASS,2026-08-31T15:36:09.331985Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_677b9744e7d34c80,2026-08-31T15:36:09.329285Z,,,,,Context,PASS,2026-08-31T15:36:09.332456Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_677b9744e7d34c80,2026-08-31T15:36:09.329285Z,,,,,AI,FAIL,2026-08-31T15:36:09.334527Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_677b9744e7d34c80,2026-08-31T15:36:09.329285Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_677b9744e7d34c80,2026-08-31T15:36:09.329285Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_677b9744e7d34c80,2026-08-31T15:36:09.329285Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_677b9744e7d34c80,2026-08-31T15:36:09.329285Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_677b9744e7d34c80,2026-08-31T15:36:09.329285Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_677b9744e7d34c80,2026-08-31T15:36:09.329285Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_677b9744e7d34c80,2026-08-31T15:36:09.329285Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_677b9744e7d34c80,2026-08-31T15:36:09.329285Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_677b9744e7d34c80,2026-08-31T15:36:09.329285Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
