validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b1c49d9cb57845b4,2026-08-30T15:11:59.467522Z,,,,,Scheduler,PASS,2026-08-30T15:11:59.467547Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1c49d9cb57845b4,2026-08-30T15:11:59.467522Z,,,,,Market Data,PASS,2026-08-30T15:11:59.467991Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1c49d9cb57845b4,2026-08-30T15:11:59.467522Z,,,,,Context,PASS,2026-08-30T15:11:59.468002Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1c49d9cb57845b4,2026-08-30T15:11:59.467522Z,,,,,AI,FAIL,2026-08-30T15:11:59.468162Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1c49d9cb57845b4,2026-08-30T15:11:59.467522Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1c49d9cb57845b4,2026-08-30T15:11:59.467522Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1c49d9cb57845b4,2026-08-30T15:11:59.467522Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1c49d9cb57845b4,2026-08-30T15:11:59.467522Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1c49d9cb57845b4,2026-08-30T15:11:59.467522Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1c49d9cb57845b4,2026-08-30T15:11:59.467522Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1c49d9cb57845b4,2026-08-30T15:11:59.467522Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1c49d9cb57845b4,2026-08-30T15:11:59.467522Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1c49d9cb57845b4,2026-08-30T15:11:59.467522Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
