validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_64ced706b06a4588,2026-08-29T12:27:26.792240Z,,,,,Scheduler,PASS,2026-08-29T12:27:26.792259Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64ced706b06a4588,2026-08-29T12:27:26.792240Z,,,,,Market Data,PASS,2026-08-29T12:27:26.792525Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64ced706b06a4588,2026-08-29T12:27:26.792240Z,,,,,Context,PASS,2026-08-29T12:27:26.792534Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64ced706b06a4588,2026-08-29T12:27:26.792240Z,,,,,AI,FAIL,2026-08-29T12:27:26.792630Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64ced706b06a4588,2026-08-29T12:27:26.792240Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64ced706b06a4588,2026-08-29T12:27:26.792240Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64ced706b06a4588,2026-08-29T12:27:26.792240Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64ced706b06a4588,2026-08-29T12:27:26.792240Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64ced706b06a4588,2026-08-29T12:27:26.792240Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64ced706b06a4588,2026-08-29T12:27:26.792240Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64ced706b06a4588,2026-08-29T12:27:26.792240Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64ced706b06a4588,2026-08-29T12:27:26.792240Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_64ced706b06a4588,2026-08-29T12:27:26.792240Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
