validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1f83dfe5321a4797,2026-08-28T21:20:41.227992Z,,,,,Scheduler,PASS,2026-08-28T21:20:41.228016Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f83dfe5321a4797,2026-08-28T21:20:41.227992Z,,,,,Market Data,PASS,2026-08-28T21:20:41.228440Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f83dfe5321a4797,2026-08-28T21:20:41.227992Z,,,,,Context,PASS,2026-08-28T21:20:41.228450Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f83dfe5321a4797,2026-08-28T21:20:41.227992Z,,,,,AI,FAIL,2026-08-28T21:20:41.228565Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f83dfe5321a4797,2026-08-28T21:20:41.227992Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f83dfe5321a4797,2026-08-28T21:20:41.227992Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f83dfe5321a4797,2026-08-28T21:20:41.227992Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f83dfe5321a4797,2026-08-28T21:20:41.227992Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f83dfe5321a4797,2026-08-28T21:20:41.227992Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f83dfe5321a4797,2026-08-28T21:20:41.227992Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f83dfe5321a4797,2026-08-28T21:20:41.227992Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f83dfe5321a4797,2026-08-28T21:20:41.227992Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1f83dfe5321a4797,2026-08-28T21:20:41.227992Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
