validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c2606740b6ac453f,2026-08-27T15:22:50.225583Z,,,,,Scheduler,PASS,2026-08-27T15:22:50.225603Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2606740b6ac453f,2026-08-27T15:22:50.225583Z,,,,,Market Data,PASS,2026-08-27T15:22:50.225874Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2606740b6ac453f,2026-08-27T15:22:50.225583Z,,,,,Context,PASS,2026-08-27T15:22:50.225882Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2606740b6ac453f,2026-08-27T15:22:50.225583Z,,,,,AI,FAIL,2026-08-27T15:22:50.226033Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2606740b6ac453f,2026-08-27T15:22:50.225583Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2606740b6ac453f,2026-08-27T15:22:50.225583Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2606740b6ac453f,2026-08-27T15:22:50.225583Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2606740b6ac453f,2026-08-27T15:22:50.225583Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2606740b6ac453f,2026-08-27T15:22:50.225583Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2606740b6ac453f,2026-08-27T15:22:50.225583Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2606740b6ac453f,2026-08-27T15:22:50.225583Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2606740b6ac453f,2026-08-27T15:22:50.225583Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c2606740b6ac453f,2026-08-27T15:22:50.225583Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
