validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_be81d2dce86a4dc2,2026-08-30T22:07:38.219534Z,,,,,Scheduler,PASS,2026-08-30T22:07:38.219628Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be81d2dce86a4dc2,2026-08-30T22:07:38.219534Z,,,,,Market Data,PASS,2026-08-30T22:07:38.221182Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be81d2dce86a4dc2,2026-08-30T22:07:38.219534Z,,,,,Context,PASS,2026-08-30T22:07:38.221197Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be81d2dce86a4dc2,2026-08-30T22:07:38.219534Z,,,,,AI,FAIL,2026-08-30T22:07:38.221453Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be81d2dce86a4dc2,2026-08-30T22:07:38.219534Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be81d2dce86a4dc2,2026-08-30T22:07:38.219534Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be81d2dce86a4dc2,2026-08-30T22:07:38.219534Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be81d2dce86a4dc2,2026-08-30T22:07:38.219534Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be81d2dce86a4dc2,2026-08-30T22:07:38.219534Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be81d2dce86a4dc2,2026-08-30T22:07:38.219534Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be81d2dce86a4dc2,2026-08-30T22:07:38.219534Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be81d2dce86a4dc2,2026-08-30T22:07:38.219534Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be81d2dce86a4dc2,2026-08-30T22:07:38.219534Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
