validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ae4119dc58d144f7,2026-08-30T17:27:48.720242Z,,,,,Scheduler,PASS,2026-08-30T17:27:48.720264Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae4119dc58d144f7,2026-08-30T17:27:48.720242Z,,,,,Market Data,PASS,2026-08-30T17:27:48.720836Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae4119dc58d144f7,2026-08-30T17:27:48.720242Z,,,,,Context,PASS,2026-08-30T17:27:48.720851Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae4119dc58d144f7,2026-08-30T17:27:48.720242Z,,,,,AI,FAIL,2026-08-30T17:27:48.721090Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae4119dc58d144f7,2026-08-30T17:27:48.720242Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae4119dc58d144f7,2026-08-30T17:27:48.720242Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae4119dc58d144f7,2026-08-30T17:27:48.720242Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae4119dc58d144f7,2026-08-30T17:27:48.720242Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae4119dc58d144f7,2026-08-30T17:27:48.720242Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae4119dc58d144f7,2026-08-30T17:27:48.720242Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae4119dc58d144f7,2026-08-30T17:27:48.720242Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae4119dc58d144f7,2026-08-30T17:27:48.720242Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ae4119dc58d144f7,2026-08-30T17:27:48.720242Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
