validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2ac2f574baee47d1,2026-08-28T13:21:03.101801Z,,,,,Scheduler,PASS,2026-08-28T13:21:03.101827Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ac2f574baee47d1,2026-08-28T13:21:03.101801Z,,,,,Market Data,PASS,2026-08-28T13:21:03.102335Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ac2f574baee47d1,2026-08-28T13:21:03.101801Z,,,,,Context,PASS,2026-08-28T13:21:03.102348Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ac2f574baee47d1,2026-08-28T13:21:03.101801Z,,,,,AI,FAIL,2026-08-28T13:21:03.102566Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ac2f574baee47d1,2026-08-28T13:21:03.101801Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ac2f574baee47d1,2026-08-28T13:21:03.101801Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ac2f574baee47d1,2026-08-28T13:21:03.101801Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ac2f574baee47d1,2026-08-28T13:21:03.101801Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ac2f574baee47d1,2026-08-28T13:21:03.101801Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ac2f574baee47d1,2026-08-28T13:21:03.101801Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ac2f574baee47d1,2026-08-28T13:21:03.101801Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ac2f574baee47d1,2026-08-28T13:21:03.101801Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2ac2f574baee47d1,2026-08-28T13:21:03.101801Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
