validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ce9d604faea541ae,2026-08-30T18:42:45.938810Z,,,,,Scheduler,PASS,2026-08-30T18:42:45.938836Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce9d604faea541ae,2026-08-30T18:42:45.938810Z,,,,,Market Data,PASS,2026-08-30T18:42:45.939252Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce9d604faea541ae,2026-08-30T18:42:45.938810Z,,,,,Context,PASS,2026-08-30T18:42:45.939264Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce9d604faea541ae,2026-08-30T18:42:45.938810Z,,,,,AI,FAIL,2026-08-30T18:42:45.939458Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce9d604faea541ae,2026-08-30T18:42:45.938810Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce9d604faea541ae,2026-08-30T18:42:45.938810Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce9d604faea541ae,2026-08-30T18:42:45.938810Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce9d604faea541ae,2026-08-30T18:42:45.938810Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce9d604faea541ae,2026-08-30T18:42:45.938810Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce9d604faea541ae,2026-08-30T18:42:45.938810Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce9d604faea541ae,2026-08-30T18:42:45.938810Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce9d604faea541ae,2026-08-30T18:42:45.938810Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce9d604faea541ae,2026-08-30T18:42:45.938810Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
