validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8cc8eede51d9485d,2026-08-29T12:16:08.411869Z,,,,,Scheduler,PASS,2026-08-29T12:16:08.411901Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8cc8eede51d9485d,2026-08-29T12:16:08.411869Z,,,,,Market Data,PASS,2026-08-29T12:16:08.413023Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8cc8eede51d9485d,2026-08-29T12:16:08.411869Z,,,,,Context,PASS,2026-08-29T12:16:08.413039Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8cc8eede51d9485d,2026-08-29T12:16:08.411869Z,,,,,AI,FAIL,2026-08-29T12:16:08.413283Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8cc8eede51d9485d,2026-08-29T12:16:08.411869Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8cc8eede51d9485d,2026-08-29T12:16:08.411869Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8cc8eede51d9485d,2026-08-29T12:16:08.411869Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8cc8eede51d9485d,2026-08-29T12:16:08.411869Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8cc8eede51d9485d,2026-08-29T12:16:08.411869Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8cc8eede51d9485d,2026-08-29T12:16:08.411869Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8cc8eede51d9485d,2026-08-29T12:16:08.411869Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8cc8eede51d9485d,2026-08-29T12:16:08.411869Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8cc8eede51d9485d,2026-08-29T12:16:08.411869Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
