validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2d7ddf3e297541ce,2026-08-27T15:22:05.676701Z,,,,,Scheduler,PASS,2026-08-27T15:22:05.676734Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d7ddf3e297541ce,2026-08-27T15:22:05.676701Z,,,,,Market Data,PASS,2026-08-27T15:22:05.677213Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d7ddf3e297541ce,2026-08-27T15:22:05.676701Z,,,,,Context,PASS,2026-08-27T15:22:05.677225Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d7ddf3e297541ce,2026-08-27T15:22:05.676701Z,,,,,AI,FAIL,2026-08-27T15:22:05.677403Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d7ddf3e297541ce,2026-08-27T15:22:05.676701Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d7ddf3e297541ce,2026-08-27T15:22:05.676701Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d7ddf3e297541ce,2026-08-27T15:22:05.676701Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d7ddf3e297541ce,2026-08-27T15:22:05.676701Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d7ddf3e297541ce,2026-08-27T15:22:05.676701Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d7ddf3e297541ce,2026-08-27T15:22:05.676701Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d7ddf3e297541ce,2026-08-27T15:22:05.676701Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d7ddf3e297541ce,2026-08-27T15:22:05.676701Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2d7ddf3e297541ce,2026-08-27T15:22:05.676701Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
