validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_48eead9c7715422c,2026-08-30T11:37:54.534491Z,,,,,Scheduler,PASS,2026-08-30T11:37:54.534517Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_48eead9c7715422c,2026-08-30T11:37:54.534491Z,,,,,Market Data,PASS,2026-08-30T11:37:54.535098Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_48eead9c7715422c,2026-08-30T11:37:54.534491Z,,,,,Context,PASS,2026-08-30T11:37:54.535112Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_48eead9c7715422c,2026-08-30T11:37:54.534491Z,,,,,AI,FAIL,2026-08-30T11:37:54.535302Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_48eead9c7715422c,2026-08-30T11:37:54.534491Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_48eead9c7715422c,2026-08-30T11:37:54.534491Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_48eead9c7715422c,2026-08-30T11:37:54.534491Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_48eead9c7715422c,2026-08-30T11:37:54.534491Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_48eead9c7715422c,2026-08-30T11:37:54.534491Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_48eead9c7715422c,2026-08-30T11:37:54.534491Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_48eead9c7715422c,2026-08-30T11:37:54.534491Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_48eead9c7715422c,2026-08-30T11:37:54.534491Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_48eead9c7715422c,2026-08-30T11:37:54.534491Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
