validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5d9b5b5a094344e7,2026-07-30T21:39:28.306965Z,XAUUSD,new_york,,,Scheduler,PASS,2026-07-30T21:39:28.306992Z,1.0,tick,AI: quality below threshold,BLOCKED,False,,Quality below threshold | Spread | Session blocked | Risk
val_5d9b5b5a094344e7,2026-07-30T21:39:28.306965Z,XAUUSD,new_york,,,Market Data,PASS,2026-07-30T21:39:28.307002Z,12.0,bars ok,AI: quality below threshold,BLOCKED,False,,Quality below threshold | Spread | Session blocked | Risk
val_5d9b5b5a094344e7,2026-07-30T21:39:28.306965Z,XAUUSD,new_york,,,Context,PASS,2026-07-30T21:39:28.307008Z,,snapshot ok,AI: quality below threshold,BLOCKED,False,,Quality below threshold | Spread | Session blocked | Risk
val_5d9b5b5a094344e7,2026-07-30T21:39:28.306965Z,XAUUSD,new_york,,,AI,FAIL,2026-07-30T21:39:28.307012Z,,quality below threshold,AI: quality below threshold,BLOCKED,False,,Quality below threshold | Spread | Session blocked | Risk
val_5d9b5b5a094344e7,2026-07-30T21:39:28.306965Z,XAUUSD,new_york,,,Risk,PASS,2026-07-30T21:39:28.307015Z,,risk ok,AI: quality below threshold,BLOCKED,False,,Quality below threshold | Spread | Session blocked | Risk
val_5d9b5b5a094344e7,2026-07-30T21:39:28.306965Z,XAUUSD,new_york,,,Eligibility,FAIL,2026-07-30T21:39:28.307018Z,,Quality below threshold,AI: quality below threshold,BLOCKED,False,,Quality below threshold | Spread | Session blocked | Risk
val_5d9b5b5a094344e7,2026-07-30T21:39:28.306965Z,XAUUSD,new_york,,,Execution Bridge,PENDING,,,,AI: quality below threshold,BLOCKED,False,,Quality below threshold | Spread | Session blocked | Risk
val_5d9b5b5a094344e7,2026-07-30T21:39:28.306965Z,XAUUSD,new_york,,,OMS,PENDING,,,,AI: quality below threshold,BLOCKED,False,,Quality below threshold | Spread | Session blocked | Risk
val_5d9b5b5a094344e7,2026-07-30T21:39:28.306965Z,XAUUSD,new_york,,,Gateway,PENDING,,,,AI: quality below threshold,BLOCKED,False,,Quality below threshold | Spread | Session blocked | Risk
val_5d9b5b5a094344e7,2026-07-30T21:39:28.306965Z,XAUUSD,new_york,,,MT5,PENDING,,,,AI: quality below threshold,BLOCKED,False,,Quality below threshold | Spread | Session blocked | Risk
val_5d9b5b5a094344e7,2026-07-30T21:39:28.306965Z,XAUUSD,new_york,,,Broker,PENDING,,,,AI: quality below threshold,BLOCKED,False,,Quality below threshold | Spread | Session blocked | Risk
val_5d9b5b5a094344e7,2026-07-30T21:39:28.306965Z,XAUUSD,new_york,,,Position Open,PENDING,,,,AI: quality below threshold,BLOCKED,False,,Quality below threshold | Spread | Session blocked | Risk
val_5d9b5b5a094344e7,2026-07-30T21:39:28.306965Z,XAUUSD,new_york,,,Position Close,PENDING,,,,AI: quality below threshold,BLOCKED,False,,Quality below threshold | Spread | Session blocked | Risk
