validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_74fc49085688483d,2026-08-30T12:06:13.574808Z,,,,,Scheduler,PASS,2026-08-30T12:06:13.574834Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74fc49085688483d,2026-08-30T12:06:13.574808Z,,,,,Market Data,PASS,2026-08-30T12:06:13.575529Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74fc49085688483d,2026-08-30T12:06:13.574808Z,,,,,Context,PASS,2026-08-30T12:06:13.575541Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74fc49085688483d,2026-08-30T12:06:13.574808Z,,,,,AI,FAIL,2026-08-30T12:06:13.575668Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74fc49085688483d,2026-08-30T12:06:13.574808Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74fc49085688483d,2026-08-30T12:06:13.574808Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74fc49085688483d,2026-08-30T12:06:13.574808Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74fc49085688483d,2026-08-30T12:06:13.574808Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74fc49085688483d,2026-08-30T12:06:13.574808Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74fc49085688483d,2026-08-30T12:06:13.574808Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74fc49085688483d,2026-08-30T12:06:13.574808Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74fc49085688483d,2026-08-30T12:06:13.574808Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_74fc49085688483d,2026-08-30T12:06:13.574808Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
