validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3867615854894246,2026-08-29T14:34:13.182903Z,,,,,Scheduler,PASS,2026-08-29T14:34:13.182921Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3867615854894246,2026-08-29T14:34:13.182903Z,,,,,Market Data,PASS,2026-08-29T14:34:13.183201Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3867615854894246,2026-08-29T14:34:13.182903Z,,,,,Context,PASS,2026-08-29T14:34:13.183211Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3867615854894246,2026-08-29T14:34:13.182903Z,,,,,AI,FAIL,2026-08-29T14:34:13.183651Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3867615854894246,2026-08-29T14:34:13.182903Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3867615854894246,2026-08-29T14:34:13.182903Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3867615854894246,2026-08-29T14:34:13.182903Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3867615854894246,2026-08-29T14:34:13.182903Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3867615854894246,2026-08-29T14:34:13.182903Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3867615854894246,2026-08-29T14:34:13.182903Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3867615854894246,2026-08-29T14:34:13.182903Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3867615854894246,2026-08-29T14:34:13.182903Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3867615854894246,2026-08-29T14:34:13.182903Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
