validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_2877cf55b5b843c7,2026-08-28T11:06:37.917147Z,,,,,Scheduler,PASS,2026-08-28T11:06:37.917174Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2877cf55b5b843c7,2026-08-28T11:06:37.917147Z,,,,,Market Data,PASS,2026-08-28T11:06:37.917607Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2877cf55b5b843c7,2026-08-28T11:06:37.917147Z,,,,,Context,PASS,2026-08-28T11:06:37.917620Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2877cf55b5b843c7,2026-08-28T11:06:37.917147Z,,,,,AI,FAIL,2026-08-28T11:06:37.917788Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2877cf55b5b843c7,2026-08-28T11:06:37.917147Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2877cf55b5b843c7,2026-08-28T11:06:37.917147Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2877cf55b5b843c7,2026-08-28T11:06:37.917147Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2877cf55b5b843c7,2026-08-28T11:06:37.917147Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2877cf55b5b843c7,2026-08-28T11:06:37.917147Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2877cf55b5b843c7,2026-08-28T11:06:37.917147Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2877cf55b5b843c7,2026-08-28T11:06:37.917147Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2877cf55b5b843c7,2026-08-28T11:06:37.917147Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_2877cf55b5b843c7,2026-08-28T11:06:37.917147Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
