validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b18a9b310a704695,2026-08-28T22:25:23.133562Z,,,,,Scheduler,PASS,2026-08-28T22:25:23.133589Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b18a9b310a704695,2026-08-28T22:25:23.133562Z,,,,,Market Data,PASS,2026-08-28T22:25:23.134353Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b18a9b310a704695,2026-08-28T22:25:23.133562Z,,,,,Context,PASS,2026-08-28T22:25:23.134368Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b18a9b310a704695,2026-08-28T22:25:23.133562Z,,,,,AI,FAIL,2026-08-28T22:25:23.134772Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b18a9b310a704695,2026-08-28T22:25:23.133562Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b18a9b310a704695,2026-08-28T22:25:23.133562Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b18a9b310a704695,2026-08-28T22:25:23.133562Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b18a9b310a704695,2026-08-28T22:25:23.133562Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b18a9b310a704695,2026-08-28T22:25:23.133562Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b18a9b310a704695,2026-08-28T22:25:23.133562Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b18a9b310a704695,2026-08-28T22:25:23.133562Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b18a9b310a704695,2026-08-28T22:25:23.133562Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b18a9b310a704695,2026-08-28T22:25:23.133562Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
