validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c39dc93b6e564d1c,2026-08-27T13:25:40.790841Z,,,,,Scheduler,PASS,2026-08-27T13:25:40.790865Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c39dc93b6e564d1c,2026-08-27T13:25:40.790841Z,,,,,Market Data,PASS,2026-08-27T13:25:40.791214Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c39dc93b6e564d1c,2026-08-27T13:25:40.790841Z,,,,,Context,PASS,2026-08-27T13:25:40.791224Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c39dc93b6e564d1c,2026-08-27T13:25:40.790841Z,,,,,AI,FAIL,2026-08-27T13:25:40.791376Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c39dc93b6e564d1c,2026-08-27T13:25:40.790841Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c39dc93b6e564d1c,2026-08-27T13:25:40.790841Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c39dc93b6e564d1c,2026-08-27T13:25:40.790841Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c39dc93b6e564d1c,2026-08-27T13:25:40.790841Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c39dc93b6e564d1c,2026-08-27T13:25:40.790841Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c39dc93b6e564d1c,2026-08-27T13:25:40.790841Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c39dc93b6e564d1c,2026-08-27T13:25:40.790841Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c39dc93b6e564d1c,2026-08-27T13:25:40.790841Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c39dc93b6e564d1c,2026-08-27T13:25:40.790841Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
