validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_555b1c485b874ecf,2026-08-30T19:48:26.345652Z,,,,,Scheduler,PASS,2026-08-30T19:48:26.345680Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_555b1c485b874ecf,2026-08-30T19:48:26.345652Z,,,,,Market Data,PASS,2026-08-30T19:48:26.346123Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_555b1c485b874ecf,2026-08-30T19:48:26.345652Z,,,,,Context,PASS,2026-08-30T19:48:26.346135Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_555b1c485b874ecf,2026-08-30T19:48:26.345652Z,,,,,AI,FAIL,2026-08-30T19:48:26.346322Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_555b1c485b874ecf,2026-08-30T19:48:26.345652Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_555b1c485b874ecf,2026-08-30T19:48:26.345652Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_555b1c485b874ecf,2026-08-30T19:48:26.345652Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_555b1c485b874ecf,2026-08-30T19:48:26.345652Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_555b1c485b874ecf,2026-08-30T19:48:26.345652Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_555b1c485b874ecf,2026-08-30T19:48:26.345652Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_555b1c485b874ecf,2026-08-30T19:48:26.345652Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_555b1c485b874ecf,2026-08-30T19:48:26.345652Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_555b1c485b874ecf,2026-08-30T19:48:26.345652Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
