validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_834e73c7d9324b70,2026-08-27T05:35:38.302838Z,,,,,Scheduler,PASS,2026-08-27T05:35:38.302858Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_834e73c7d9324b70,2026-08-27T05:35:38.302838Z,,,,,Market Data,PASS,2026-08-27T05:35:38.303208Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_834e73c7d9324b70,2026-08-27T05:35:38.302838Z,,,,,Context,PASS,2026-08-27T05:35:38.303217Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_834e73c7d9324b70,2026-08-27T05:35:38.302838Z,,,,,AI,FAIL,2026-08-27T05:35:38.303376Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_834e73c7d9324b70,2026-08-27T05:35:38.302838Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_834e73c7d9324b70,2026-08-27T05:35:38.302838Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_834e73c7d9324b70,2026-08-27T05:35:38.302838Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_834e73c7d9324b70,2026-08-27T05:35:38.302838Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_834e73c7d9324b70,2026-08-27T05:35:38.302838Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_834e73c7d9324b70,2026-08-27T05:35:38.302838Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_834e73c7d9324b70,2026-08-27T05:35:38.302838Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_834e73c7d9324b70,2026-08-27T05:35:38.302838Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_834e73c7d9324b70,2026-08-27T05:35:38.302838Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
