validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_851197383fec46c4,2026-08-30T13:00:56.578245Z,,,,,Scheduler,PASS,2026-08-30T13:00:56.578271Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_851197383fec46c4,2026-08-30T13:00:56.578245Z,,,,,Market Data,PASS,2026-08-30T13:00:56.578620Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_851197383fec46c4,2026-08-30T13:00:56.578245Z,,,,,Context,PASS,2026-08-30T13:00:56.578629Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_851197383fec46c4,2026-08-30T13:00:56.578245Z,,,,,AI,FAIL,2026-08-30T13:00:56.578758Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_851197383fec46c4,2026-08-30T13:00:56.578245Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_851197383fec46c4,2026-08-30T13:00:56.578245Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_851197383fec46c4,2026-08-30T13:00:56.578245Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_851197383fec46c4,2026-08-30T13:00:56.578245Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_851197383fec46c4,2026-08-30T13:00:56.578245Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_851197383fec46c4,2026-08-30T13:00:56.578245Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_851197383fec46c4,2026-08-30T13:00:56.578245Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_851197383fec46c4,2026-08-30T13:00:56.578245Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_851197383fec46c4,2026-08-30T13:00:56.578245Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
