validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4fb80d075ddd46d2,2026-08-27T21:59:00.456195Z,,,,,Scheduler,PASS,2026-08-27T21:59:00.456217Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4fb80d075ddd46d2,2026-08-27T21:59:00.456195Z,,,,,Market Data,PASS,2026-08-27T21:59:00.456544Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4fb80d075ddd46d2,2026-08-27T21:59:00.456195Z,,,,,Context,PASS,2026-08-27T21:59:00.456554Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4fb80d075ddd46d2,2026-08-27T21:59:00.456195Z,,,,,AI,FAIL,2026-08-27T21:59:00.456679Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4fb80d075ddd46d2,2026-08-27T21:59:00.456195Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4fb80d075ddd46d2,2026-08-27T21:59:00.456195Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4fb80d075ddd46d2,2026-08-27T21:59:00.456195Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4fb80d075ddd46d2,2026-08-27T21:59:00.456195Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4fb80d075ddd46d2,2026-08-27T21:59:00.456195Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4fb80d075ddd46d2,2026-08-27T21:59:00.456195Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4fb80d075ddd46d2,2026-08-27T21:59:00.456195Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4fb80d075ddd46d2,2026-08-27T21:59:00.456195Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4fb80d075ddd46d2,2026-08-27T21:59:00.456195Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
