validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_865ea7bfb99f4de4,2026-08-28T21:37:57.178753Z,,,,,Scheduler,PASS,2026-08-28T21:37:57.178779Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_865ea7bfb99f4de4,2026-08-28T21:37:57.178753Z,,,,,Market Data,PASS,2026-08-28T21:37:57.179211Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_865ea7bfb99f4de4,2026-08-28T21:37:57.178753Z,,,,,Context,PASS,2026-08-28T21:37:57.179223Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_865ea7bfb99f4de4,2026-08-28T21:37:57.178753Z,,,,,AI,FAIL,2026-08-28T21:37:57.179403Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_865ea7bfb99f4de4,2026-08-28T21:37:57.178753Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_865ea7bfb99f4de4,2026-08-28T21:37:57.178753Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_865ea7bfb99f4de4,2026-08-28T21:37:57.178753Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_865ea7bfb99f4de4,2026-08-28T21:37:57.178753Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_865ea7bfb99f4de4,2026-08-28T21:37:57.178753Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_865ea7bfb99f4de4,2026-08-28T21:37:57.178753Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_865ea7bfb99f4de4,2026-08-28T21:37:57.178753Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_865ea7bfb99f4de4,2026-08-28T21:37:57.178753Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_865ea7bfb99f4de4,2026-08-28T21:37:57.178753Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
