validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7b77174149d441d9,2026-08-28T21:37:56.950210Z,,,,,Scheduler,PASS,2026-08-28T21:37:56.950232Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b77174149d441d9,2026-08-28T21:37:56.950210Z,,,,,Market Data,PASS,2026-08-28T21:37:56.950603Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b77174149d441d9,2026-08-28T21:37:56.950210Z,,,,,Context,PASS,2026-08-28T21:37:56.950613Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b77174149d441d9,2026-08-28T21:37:56.950210Z,,,,,AI,FAIL,2026-08-28T21:37:56.950758Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b77174149d441d9,2026-08-28T21:37:56.950210Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b77174149d441d9,2026-08-28T21:37:56.950210Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b77174149d441d9,2026-08-28T21:37:56.950210Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b77174149d441d9,2026-08-28T21:37:56.950210Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b77174149d441d9,2026-08-28T21:37:56.950210Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b77174149d441d9,2026-08-28T21:37:56.950210Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b77174149d441d9,2026-08-28T21:37:56.950210Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b77174149d441d9,2026-08-28T21:37:56.950210Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7b77174149d441d9,2026-08-28T21:37:56.950210Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
