validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_87fbf57b2cc14e62,2026-08-28T23:55:19.325061Z,,,,,Scheduler,PASS,2026-08-28T23:55:19.325088Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87fbf57b2cc14e62,2026-08-28T23:55:19.325061Z,,,,,Market Data,PASS,2026-08-28T23:55:19.325577Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87fbf57b2cc14e62,2026-08-28T23:55:19.325061Z,,,,,Context,PASS,2026-08-28T23:55:19.325592Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87fbf57b2cc14e62,2026-08-28T23:55:19.325061Z,,,,,AI,FAIL,2026-08-28T23:55:19.325846Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87fbf57b2cc14e62,2026-08-28T23:55:19.325061Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87fbf57b2cc14e62,2026-08-28T23:55:19.325061Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87fbf57b2cc14e62,2026-08-28T23:55:19.325061Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87fbf57b2cc14e62,2026-08-28T23:55:19.325061Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87fbf57b2cc14e62,2026-08-28T23:55:19.325061Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87fbf57b2cc14e62,2026-08-28T23:55:19.325061Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87fbf57b2cc14e62,2026-08-28T23:55:19.325061Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87fbf57b2cc14e62,2026-08-28T23:55:19.325061Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_87fbf57b2cc14e62,2026-08-28T23:55:19.325061Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
