validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_83943e169dc24402,2026-08-28T13:40:07.606625Z,,,,,Scheduler,PASS,2026-08-28T13:40:07.606646Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83943e169dc24402,2026-08-28T13:40:07.606625Z,,,,,Market Data,PASS,2026-08-28T13:40:07.609440Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83943e169dc24402,2026-08-28T13:40:07.606625Z,,,,,Context,PASS,2026-08-28T13:40:07.609456Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83943e169dc24402,2026-08-28T13:40:07.606625Z,,,,,AI,FAIL,2026-08-28T13:40:07.609665Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83943e169dc24402,2026-08-28T13:40:07.606625Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83943e169dc24402,2026-08-28T13:40:07.606625Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83943e169dc24402,2026-08-28T13:40:07.606625Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83943e169dc24402,2026-08-28T13:40:07.606625Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83943e169dc24402,2026-08-28T13:40:07.606625Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83943e169dc24402,2026-08-28T13:40:07.606625Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83943e169dc24402,2026-08-28T13:40:07.606625Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83943e169dc24402,2026-08-28T13:40:07.606625Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_83943e169dc24402,2026-08-28T13:40:07.606625Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
