validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_46c6a27ea57946d0,2026-08-26T18:53:20.360341Z,,,,,Scheduler,PASS,2026-08-26T18:53:20.360377Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46c6a27ea57946d0,2026-08-26T18:53:20.360341Z,,,,,Market Data,PASS,2026-08-26T18:53:20.360678Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46c6a27ea57946d0,2026-08-26T18:53:20.360341Z,,,,,Context,PASS,2026-08-26T18:53:20.360687Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46c6a27ea57946d0,2026-08-26T18:53:20.360341Z,,,,,AI,FAIL,2026-08-26T18:53:20.360787Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46c6a27ea57946d0,2026-08-26T18:53:20.360341Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46c6a27ea57946d0,2026-08-26T18:53:20.360341Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46c6a27ea57946d0,2026-08-26T18:53:20.360341Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46c6a27ea57946d0,2026-08-26T18:53:20.360341Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46c6a27ea57946d0,2026-08-26T18:53:20.360341Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46c6a27ea57946d0,2026-08-26T18:53:20.360341Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46c6a27ea57946d0,2026-08-26T18:53:20.360341Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46c6a27ea57946d0,2026-08-26T18:53:20.360341Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_46c6a27ea57946d0,2026-08-26T18:53:20.360341Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
