validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_da264d210e384ed8,2026-08-28T22:45:35.928285Z,,,,,Scheduler,PASS,2026-08-28T22:45:35.928314Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_da264d210e384ed8,2026-08-28T22:45:35.928285Z,,,,,Market Data,PASS,2026-08-28T22:45:35.928741Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_da264d210e384ed8,2026-08-28T22:45:35.928285Z,,,,,Context,PASS,2026-08-28T22:45:35.928754Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_da264d210e384ed8,2026-08-28T22:45:35.928285Z,,,,,AI,FAIL,2026-08-28T22:45:35.928950Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_da264d210e384ed8,2026-08-28T22:45:35.928285Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_da264d210e384ed8,2026-08-28T22:45:35.928285Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_da264d210e384ed8,2026-08-28T22:45:35.928285Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_da264d210e384ed8,2026-08-28T22:45:35.928285Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_da264d210e384ed8,2026-08-28T22:45:35.928285Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_da264d210e384ed8,2026-08-28T22:45:35.928285Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_da264d210e384ed8,2026-08-28T22:45:35.928285Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_da264d210e384ed8,2026-08-28T22:45:35.928285Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_da264d210e384ed8,2026-08-28T22:45:35.928285Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
