validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_835618cac3ba47ee,2026-08-27T17:56:51.633721Z,,,,,Scheduler,PASS,2026-08-27T17:56:51.633747Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_835618cac3ba47ee,2026-08-27T17:56:51.633721Z,,,,,Market Data,PASS,2026-08-27T17:56:51.634082Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_835618cac3ba47ee,2026-08-27T17:56:51.633721Z,,,,,Context,PASS,2026-08-27T17:56:51.634092Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_835618cac3ba47ee,2026-08-27T17:56:51.633721Z,,,,,AI,FAIL,2026-08-27T17:56:51.634216Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_835618cac3ba47ee,2026-08-27T17:56:51.633721Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_835618cac3ba47ee,2026-08-27T17:56:51.633721Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_835618cac3ba47ee,2026-08-27T17:56:51.633721Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_835618cac3ba47ee,2026-08-27T17:56:51.633721Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_835618cac3ba47ee,2026-08-27T17:56:51.633721Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_835618cac3ba47ee,2026-08-27T17:56:51.633721Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_835618cac3ba47ee,2026-08-27T17:56:51.633721Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_835618cac3ba47ee,2026-08-27T17:56:51.633721Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_835618cac3ba47ee,2026-08-27T17:56:51.633721Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
