validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9720b995c0124102,2026-08-28T13:00:59.290952Z,,,,,Scheduler,PASS,2026-08-28T13:00:59.290975Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9720b995c0124102,2026-08-28T13:00:59.290952Z,,,,,Market Data,PASS,2026-08-28T13:00:59.291526Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9720b995c0124102,2026-08-28T13:00:59.290952Z,,,,,Context,PASS,2026-08-28T13:00:59.291536Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9720b995c0124102,2026-08-28T13:00:59.290952Z,,,,,AI,FAIL,2026-08-28T13:00:59.291676Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9720b995c0124102,2026-08-28T13:00:59.290952Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9720b995c0124102,2026-08-28T13:00:59.290952Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9720b995c0124102,2026-08-28T13:00:59.290952Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9720b995c0124102,2026-08-28T13:00:59.290952Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9720b995c0124102,2026-08-28T13:00:59.290952Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9720b995c0124102,2026-08-28T13:00:59.290952Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9720b995c0124102,2026-08-28T13:00:59.290952Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9720b995c0124102,2026-08-28T13:00:59.290952Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9720b995c0124102,2026-08-28T13:00:59.290952Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
