validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b0ac6451966b44d0,2026-08-30T21:06:37.233231Z,,,,,Scheduler,PASS,2026-08-30T21:06:37.233262Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0ac6451966b44d0,2026-08-30T21:06:37.233231Z,,,,,Market Data,PASS,2026-08-30T21:06:37.233786Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0ac6451966b44d0,2026-08-30T21:06:37.233231Z,,,,,Context,PASS,2026-08-30T21:06:37.233802Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0ac6451966b44d0,2026-08-30T21:06:37.233231Z,,,,,AI,FAIL,2026-08-30T21:06:37.233952Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0ac6451966b44d0,2026-08-30T21:06:37.233231Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0ac6451966b44d0,2026-08-30T21:06:37.233231Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0ac6451966b44d0,2026-08-30T21:06:37.233231Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0ac6451966b44d0,2026-08-30T21:06:37.233231Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0ac6451966b44d0,2026-08-30T21:06:37.233231Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0ac6451966b44d0,2026-08-30T21:06:37.233231Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0ac6451966b44d0,2026-08-30T21:06:37.233231Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0ac6451966b44d0,2026-08-30T21:06:37.233231Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b0ac6451966b44d0,2026-08-30T21:06:37.233231Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
