validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7a8508912bfe4867,2026-08-27T14:41:29.322442Z,,,,,Scheduler,PASS,2026-08-27T14:41:29.322468Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a8508912bfe4867,2026-08-27T14:41:29.322442Z,,,,,Market Data,PASS,2026-08-27T14:41:29.322939Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a8508912bfe4867,2026-08-27T14:41:29.322442Z,,,,,Context,PASS,2026-08-27T14:41:29.322956Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a8508912bfe4867,2026-08-27T14:41:29.322442Z,,,,,AI,FAIL,2026-08-27T14:41:29.323142Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a8508912bfe4867,2026-08-27T14:41:29.322442Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a8508912bfe4867,2026-08-27T14:41:29.322442Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a8508912bfe4867,2026-08-27T14:41:29.322442Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a8508912bfe4867,2026-08-27T14:41:29.322442Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a8508912bfe4867,2026-08-27T14:41:29.322442Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a8508912bfe4867,2026-08-27T14:41:29.322442Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a8508912bfe4867,2026-08-27T14:41:29.322442Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a8508912bfe4867,2026-08-27T14:41:29.322442Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7a8508912bfe4867,2026-08-27T14:41:29.322442Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
