validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4a8ea4cf33eb4fd3,2026-08-28T11:06:38.062777Z,,,,,Scheduler,PASS,2026-08-28T11:06:38.062803Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a8ea4cf33eb4fd3,2026-08-28T11:06:38.062777Z,,,,,Market Data,PASS,2026-08-28T11:06:38.063365Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a8ea4cf33eb4fd3,2026-08-28T11:06:38.062777Z,,,,,Context,PASS,2026-08-28T11:06:38.063381Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a8ea4cf33eb4fd3,2026-08-28T11:06:38.062777Z,,,,,AI,FAIL,2026-08-28T11:06:38.063609Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a8ea4cf33eb4fd3,2026-08-28T11:06:38.062777Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a8ea4cf33eb4fd3,2026-08-28T11:06:38.062777Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a8ea4cf33eb4fd3,2026-08-28T11:06:38.062777Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a8ea4cf33eb4fd3,2026-08-28T11:06:38.062777Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a8ea4cf33eb4fd3,2026-08-28T11:06:38.062777Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a8ea4cf33eb4fd3,2026-08-28T11:06:38.062777Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a8ea4cf33eb4fd3,2026-08-28T11:06:38.062777Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a8ea4cf33eb4fd3,2026-08-28T11:06:38.062777Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4a8ea4cf33eb4fd3,2026-08-28T11:06:38.062777Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
