validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_a2314703c02b4caa,2026-08-28T14:41:52.849752Z,,,,,Scheduler,PASS,2026-08-28T14:41:52.849782Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2314703c02b4caa,2026-08-28T14:41:52.849752Z,,,,,Market Data,PASS,2026-08-28T14:41:52.850246Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2314703c02b4caa,2026-08-28T14:41:52.849752Z,,,,,Context,PASS,2026-08-28T14:41:52.850258Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2314703c02b4caa,2026-08-28T14:41:52.849752Z,,,,,AI,FAIL,2026-08-28T14:41:52.850416Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2314703c02b4caa,2026-08-28T14:41:52.849752Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2314703c02b4caa,2026-08-28T14:41:52.849752Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2314703c02b4caa,2026-08-28T14:41:52.849752Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2314703c02b4caa,2026-08-28T14:41:52.849752Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2314703c02b4caa,2026-08-28T14:41:52.849752Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2314703c02b4caa,2026-08-28T14:41:52.849752Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2314703c02b4caa,2026-08-28T14:41:52.849752Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2314703c02b4caa,2026-08-28T14:41:52.849752Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_a2314703c02b4caa,2026-08-28T14:41:52.849752Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
