validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d4b9c74992a04c9b,2026-08-27T14:41:29.666876Z,,,,,Scheduler,PASS,2026-08-27T14:41:29.666893Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4b9c74992a04c9b,2026-08-27T14:41:29.666876Z,,,,,Market Data,PASS,2026-08-27T14:41:29.667189Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4b9c74992a04c9b,2026-08-27T14:41:29.666876Z,,,,,Context,PASS,2026-08-27T14:41:29.667197Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4b9c74992a04c9b,2026-08-27T14:41:29.666876Z,,,,,AI,FAIL,2026-08-27T14:41:29.667376Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4b9c74992a04c9b,2026-08-27T14:41:29.666876Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4b9c74992a04c9b,2026-08-27T14:41:29.666876Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4b9c74992a04c9b,2026-08-27T14:41:29.666876Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4b9c74992a04c9b,2026-08-27T14:41:29.666876Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4b9c74992a04c9b,2026-08-27T14:41:29.666876Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4b9c74992a04c9b,2026-08-27T14:41:29.666876Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4b9c74992a04c9b,2026-08-27T14:41:29.666876Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4b9c74992a04c9b,2026-08-27T14:41:29.666876Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d4b9c74992a04c9b,2026-08-27T14:41:29.666876Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
