validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_28088628a9a94b21,2026-08-29T12:16:08.169486Z,,,,,Scheduler,PASS,2026-08-29T12:16:08.169513Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28088628a9a94b21,2026-08-29T12:16:08.169486Z,,,,,Market Data,PASS,2026-08-29T12:16:08.170011Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28088628a9a94b21,2026-08-29T12:16:08.169486Z,,,,,Context,PASS,2026-08-29T12:16:08.170025Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28088628a9a94b21,2026-08-29T12:16:08.169486Z,,,,,AI,FAIL,2026-08-29T12:16:08.170249Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28088628a9a94b21,2026-08-29T12:16:08.169486Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28088628a9a94b21,2026-08-29T12:16:08.169486Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28088628a9a94b21,2026-08-29T12:16:08.169486Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28088628a9a94b21,2026-08-29T12:16:08.169486Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28088628a9a94b21,2026-08-29T12:16:08.169486Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28088628a9a94b21,2026-08-29T12:16:08.169486Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28088628a9a94b21,2026-08-29T12:16:08.169486Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28088628a9a94b21,2026-08-29T12:16:08.169486Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_28088628a9a94b21,2026-08-29T12:16:08.169486Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
