validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_437c0f5f59c047b8,2026-08-26T16:59:24.733021Z,,,,,Scheduler,PASS,2026-08-26T16:59:24.733037Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_437c0f5f59c047b8,2026-08-26T16:59:24.733021Z,,,,,Market Data,PASS,2026-08-26T16:59:24.733340Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_437c0f5f59c047b8,2026-08-26T16:59:24.733021Z,,,,,Context,PASS,2026-08-26T16:59:24.733349Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_437c0f5f59c047b8,2026-08-26T16:59:24.733021Z,,,,,AI,FAIL,2026-08-26T16:59:24.733447Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_437c0f5f59c047b8,2026-08-26T16:59:24.733021Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_437c0f5f59c047b8,2026-08-26T16:59:24.733021Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_437c0f5f59c047b8,2026-08-26T16:59:24.733021Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_437c0f5f59c047b8,2026-08-26T16:59:24.733021Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_437c0f5f59c047b8,2026-08-26T16:59:24.733021Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_437c0f5f59c047b8,2026-08-26T16:59:24.733021Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_437c0f5f59c047b8,2026-08-26T16:59:24.733021Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_437c0f5f59c047b8,2026-08-26T16:59:24.733021Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_437c0f5f59c047b8,2026-08-26T16:59:24.733021Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
