validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c03ebe921a3a43f0,2026-08-30T13:47:57.622535Z,,,,,Scheduler,PASS,2026-08-30T13:47:57.622559Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c03ebe921a3a43f0,2026-08-30T13:47:57.622535Z,,,,,Market Data,PASS,2026-08-30T13:47:57.623116Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c03ebe921a3a43f0,2026-08-30T13:47:57.622535Z,,,,,Context,PASS,2026-08-30T13:47:57.623128Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c03ebe921a3a43f0,2026-08-30T13:47:57.622535Z,,,,,AI,FAIL,2026-08-30T13:47:57.623311Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c03ebe921a3a43f0,2026-08-30T13:47:57.622535Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c03ebe921a3a43f0,2026-08-30T13:47:57.622535Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c03ebe921a3a43f0,2026-08-30T13:47:57.622535Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c03ebe921a3a43f0,2026-08-30T13:47:57.622535Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c03ebe921a3a43f0,2026-08-30T13:47:57.622535Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c03ebe921a3a43f0,2026-08-30T13:47:57.622535Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c03ebe921a3a43f0,2026-08-30T13:47:57.622535Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c03ebe921a3a43f0,2026-08-30T13:47:57.622535Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c03ebe921a3a43f0,2026-08-30T13:47:57.622535Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
