validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d1c1e69bcc9b4938,2026-08-28T19:19:55.239214Z,,,,,Scheduler,PASS,2026-08-28T19:19:55.239241Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d1c1e69bcc9b4938,2026-08-28T19:19:55.239214Z,,,,,Market Data,PASS,2026-08-28T19:19:55.239660Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d1c1e69bcc9b4938,2026-08-28T19:19:55.239214Z,,,,,Context,PASS,2026-08-28T19:19:55.239672Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d1c1e69bcc9b4938,2026-08-28T19:19:55.239214Z,,,,,AI,FAIL,2026-08-28T19:19:55.239793Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d1c1e69bcc9b4938,2026-08-28T19:19:55.239214Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d1c1e69bcc9b4938,2026-08-28T19:19:55.239214Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d1c1e69bcc9b4938,2026-08-28T19:19:55.239214Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d1c1e69bcc9b4938,2026-08-28T19:19:55.239214Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d1c1e69bcc9b4938,2026-08-28T19:19:55.239214Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d1c1e69bcc9b4938,2026-08-28T19:19:55.239214Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d1c1e69bcc9b4938,2026-08-28T19:19:55.239214Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d1c1e69bcc9b4938,2026-08-28T19:19:55.239214Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d1c1e69bcc9b4938,2026-08-28T19:19:55.239214Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
