validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b1802699cae846e8,2026-08-28T20:31:25.835158Z,,,,,Scheduler,PASS,2026-08-28T20:31:25.835183Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1802699cae846e8,2026-08-28T20:31:25.835158Z,,,,,Market Data,PASS,2026-08-28T20:31:25.835584Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1802699cae846e8,2026-08-28T20:31:25.835158Z,,,,,Context,PASS,2026-08-28T20:31:25.835595Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1802699cae846e8,2026-08-28T20:31:25.835158Z,,,,,AI,FAIL,2026-08-28T20:31:25.835739Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1802699cae846e8,2026-08-28T20:31:25.835158Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1802699cae846e8,2026-08-28T20:31:25.835158Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1802699cae846e8,2026-08-28T20:31:25.835158Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1802699cae846e8,2026-08-28T20:31:25.835158Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1802699cae846e8,2026-08-28T20:31:25.835158Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1802699cae846e8,2026-08-28T20:31:25.835158Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1802699cae846e8,2026-08-28T20:31:25.835158Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1802699cae846e8,2026-08-28T20:31:25.835158Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b1802699cae846e8,2026-08-28T20:31:25.835158Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
