validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_935839158dc1463d,2026-08-27T13:24:03.658478Z,,,,,Scheduler,PASS,2026-08-27T13:24:03.658503Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_935839158dc1463d,2026-08-27T13:24:03.658478Z,,,,,Market Data,PASS,2026-08-27T13:24:03.659105Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_935839158dc1463d,2026-08-27T13:24:03.658478Z,,,,,Context,PASS,2026-08-27T13:24:03.659126Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_935839158dc1463d,2026-08-27T13:24:03.658478Z,,,,,AI,FAIL,2026-08-27T13:24:03.659324Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_935839158dc1463d,2026-08-27T13:24:03.658478Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_935839158dc1463d,2026-08-27T13:24:03.658478Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_935839158dc1463d,2026-08-27T13:24:03.658478Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_935839158dc1463d,2026-08-27T13:24:03.658478Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_935839158dc1463d,2026-08-27T13:24:03.658478Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_935839158dc1463d,2026-08-27T13:24:03.658478Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_935839158dc1463d,2026-08-27T13:24:03.658478Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_935839158dc1463d,2026-08-27T13:24:03.658478Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_935839158dc1463d,2026-08-27T13:24:03.658478Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
