validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1eb8e351829c4a17,2026-08-30T11:37:54.783304Z,,,,,Scheduler,PASS,2026-08-30T11:37:54.783322Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1eb8e351829c4a17,2026-08-30T11:37:54.783304Z,,,,,Market Data,PASS,2026-08-30T11:37:54.783685Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1eb8e351829c4a17,2026-08-30T11:37:54.783304Z,,,,,Context,PASS,2026-08-30T11:37:54.783700Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1eb8e351829c4a17,2026-08-30T11:37:54.783304Z,,,,,AI,FAIL,2026-08-30T11:37:54.783870Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1eb8e351829c4a17,2026-08-30T11:37:54.783304Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1eb8e351829c4a17,2026-08-30T11:37:54.783304Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1eb8e351829c4a17,2026-08-30T11:37:54.783304Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1eb8e351829c4a17,2026-08-30T11:37:54.783304Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1eb8e351829c4a17,2026-08-30T11:37:54.783304Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1eb8e351829c4a17,2026-08-30T11:37:54.783304Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1eb8e351829c4a17,2026-08-30T11:37:54.783304Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1eb8e351829c4a17,2026-08-30T11:37:54.783304Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1eb8e351829c4a17,2026-08-30T11:37:54.783304Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
