validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_5aec306fe5ea458d,2026-08-30T02:24:03.420815Z,,,,,Scheduler,PASS,2026-08-30T02:24:03.420840Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5aec306fe5ea458d,2026-08-30T02:24:03.420815Z,,,,,Market Data,PASS,2026-08-30T02:24:03.421212Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5aec306fe5ea458d,2026-08-30T02:24:03.420815Z,,,,,Context,PASS,2026-08-30T02:24:03.421223Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5aec306fe5ea458d,2026-08-30T02:24:03.420815Z,,,,,AI,FAIL,2026-08-30T02:24:03.421360Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5aec306fe5ea458d,2026-08-30T02:24:03.420815Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5aec306fe5ea458d,2026-08-30T02:24:03.420815Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5aec306fe5ea458d,2026-08-30T02:24:03.420815Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5aec306fe5ea458d,2026-08-30T02:24:03.420815Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5aec306fe5ea458d,2026-08-30T02:24:03.420815Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5aec306fe5ea458d,2026-08-30T02:24:03.420815Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5aec306fe5ea458d,2026-08-30T02:24:03.420815Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5aec306fe5ea458d,2026-08-30T02:24:03.420815Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_5aec306fe5ea458d,2026-08-30T02:24:03.420815Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
