validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3e34d51ea75a4a97,2026-08-27T14:27:01.369627Z,,,,,Scheduler,PASS,2026-08-27T14:27:01.369652Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e34d51ea75a4a97,2026-08-27T14:27:01.369627Z,,,,,Market Data,PASS,2026-08-27T14:27:01.370182Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e34d51ea75a4a97,2026-08-27T14:27:01.369627Z,,,,,Context,PASS,2026-08-27T14:27:01.370195Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e34d51ea75a4a97,2026-08-27T14:27:01.369627Z,,,,,AI,FAIL,2026-08-27T14:27:01.370399Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e34d51ea75a4a97,2026-08-27T14:27:01.369627Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e34d51ea75a4a97,2026-08-27T14:27:01.369627Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e34d51ea75a4a97,2026-08-27T14:27:01.369627Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e34d51ea75a4a97,2026-08-27T14:27:01.369627Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e34d51ea75a4a97,2026-08-27T14:27:01.369627Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e34d51ea75a4a97,2026-08-27T14:27:01.369627Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e34d51ea75a4a97,2026-08-27T14:27:01.369627Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e34d51ea75a4a97,2026-08-27T14:27:01.369627Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3e34d51ea75a4a97,2026-08-27T14:27:01.369627Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
