validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_931b352d44ed4be0,2026-08-29T01:14:08.581667Z,,,,,Scheduler,PASS,2026-08-29T01:14:08.581688Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_931b352d44ed4be0,2026-08-29T01:14:08.581667Z,,,,,Market Data,PASS,2026-08-29T01:14:08.582003Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_931b352d44ed4be0,2026-08-29T01:14:08.581667Z,,,,,Context,PASS,2026-08-29T01:14:08.582012Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_931b352d44ed4be0,2026-08-29T01:14:08.581667Z,,,,,AI,FAIL,2026-08-29T01:14:08.582120Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_931b352d44ed4be0,2026-08-29T01:14:08.581667Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_931b352d44ed4be0,2026-08-29T01:14:08.581667Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_931b352d44ed4be0,2026-08-29T01:14:08.581667Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_931b352d44ed4be0,2026-08-29T01:14:08.581667Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_931b352d44ed4be0,2026-08-29T01:14:08.581667Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_931b352d44ed4be0,2026-08-29T01:14:08.581667Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_931b352d44ed4be0,2026-08-29T01:14:08.581667Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_931b352d44ed4be0,2026-08-29T01:14:08.581667Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_931b352d44ed4be0,2026-08-29T01:14:08.581667Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
