validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8f59be1877f94d30,2026-08-27T20:41:51.528016Z,,,,,Scheduler,PASS,2026-08-27T20:41:51.528057Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f59be1877f94d30,2026-08-27T20:41:51.528016Z,,,,,Market Data,PASS,2026-08-27T20:41:51.528476Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f59be1877f94d30,2026-08-27T20:41:51.528016Z,,,,,Context,PASS,2026-08-27T20:41:51.528486Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f59be1877f94d30,2026-08-27T20:41:51.528016Z,,,,,AI,FAIL,2026-08-27T20:41:51.528621Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f59be1877f94d30,2026-08-27T20:41:51.528016Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f59be1877f94d30,2026-08-27T20:41:51.528016Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f59be1877f94d30,2026-08-27T20:41:51.528016Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f59be1877f94d30,2026-08-27T20:41:51.528016Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f59be1877f94d30,2026-08-27T20:41:51.528016Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f59be1877f94d30,2026-08-27T20:41:51.528016Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f59be1877f94d30,2026-08-27T20:41:51.528016Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f59be1877f94d30,2026-08-27T20:41:51.528016Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8f59be1877f94d30,2026-08-27T20:41:51.528016Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
