validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_52adea8574ac4ff8,2026-08-30T17:41:56.227881Z,,,,,Scheduler,PASS,2026-08-30T17:41:56.227924Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52adea8574ac4ff8,2026-08-30T17:41:56.227881Z,,,,,Market Data,PASS,2026-08-30T17:41:56.228354Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52adea8574ac4ff8,2026-08-30T17:41:56.227881Z,,,,,Context,PASS,2026-08-30T17:41:56.228369Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52adea8574ac4ff8,2026-08-30T17:41:56.227881Z,,,,,AI,FAIL,2026-08-30T17:41:56.228672Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52adea8574ac4ff8,2026-08-30T17:41:56.227881Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52adea8574ac4ff8,2026-08-30T17:41:56.227881Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52adea8574ac4ff8,2026-08-30T17:41:56.227881Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52adea8574ac4ff8,2026-08-30T17:41:56.227881Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52adea8574ac4ff8,2026-08-30T17:41:56.227881Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52adea8574ac4ff8,2026-08-30T17:41:56.227881Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52adea8574ac4ff8,2026-08-30T17:41:56.227881Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52adea8574ac4ff8,2026-08-30T17:41:56.227881Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_52adea8574ac4ff8,2026-08-30T17:41:56.227881Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
